label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656378045678138,-0.1163901388645172,-0.1856294870376587,0.0418700091540813,-0.3225308358669281,-0.2565653920173645,-0.0464571379125118,-0.4913321435451507,-0.2944053411483764,-0.1452350169420242,-0.5910507440567017,-0.3332136571407318,-0.121523879468441,-0.5147154331207275,-0.1977731436491012,-0.2075151056051254,-0.5039334297180176,-0.2841108739376068,-0.2716445624828338,-0.4562591910362243,-0.353517085313797,-0.3450703918933868,-0.4206435978412628,-0.3989707827568054,-0.2275644540786743,-0.456829309463501,-0.1381477862596511,-0.3583492040634155,-0.3809471726417541,-0.2300173938274383,-0.4578352570533752,-0.2897221148014068,-0.3089357018470764,-0.549098014831543,-0.2086662352085113,-0.3608823716640472,-0.2977373003959656,-0.3687482178211212,-0.0915300399065017,-0.4317415058612823,-0.3165615200996399,-0.1875751912593841,-0.5267876982688904,-0.2469902783632278,-0.2553408145904541,-0.6085458993911743,-0.1894924789667129,-0.2926695048809051,-0.330024242401123,-0.2564886212348938,-0.0563931316137313,-0.4620328247547149,-0.2394542396068573,-0.1372465938329696,-0.5520187616348267,-0.1995763480663299,-0.181518480181694,-0.6354195475578308,-0.1709990799427032,-0.2062735259532928
K,0.0,0.0,0.0,0.2015001773834228,0.112430565059185,-0.0154637405648827,0.411858856678009,0.0837335661053657,-0.0552588142454624,0.5745748281478882,0.0431380979716777,-0.1115067452192306,0.6942666172981262,-0.0180692784488201,-0.1563735008239746,0.5644994974136353,-0.3606533110141754,-0.0291176345199346,0.7605538368225098,-0.3325373828411102,-0.1392557471990585,0.7213712930679321,-0.2383438050746917,-0.1979088932275772,0.6585720181465149,-0.2422012388706207,-0.2236332446336746,0.4893341064453125,-0.4667028486728668,-0.0704403817653656,0.6434204578399658,-0.1937642246484756,-0.1623542606830597,0.5105382204055786,-0.0433834195137023,-0.1700820326805114,0.4401373565196991,-0.0953116789460182,-0.1635715067386627,0.3868831694126129,-0.4945352077484131,-0.1239929571747779,0.4966736137866974,-0.1617675721645355,-0.2149464190006256,0.3772673904895782,-0.0532358102500438,-0.1875683516263961,0.3154614269733429,-0.1187861412763595,-0.1570387184619903,0.277197390794754,-0.4667637348175049,-0.1811866462230682,0.3788380026817322,-0.1903738975524902,-0.2305438369512558,0.3038810789585113,-0.1060421988368034,-0.2029132097959518,0.2470055073499679,-0.1638697385787964,-0.1743027865886688,0.0,0.0,0.0,-0.1411963403224945,0.0048812869936227,-0.0437237918376922,-0.2549086809158325,-0.0554476529359817,-0.0882743299007415,-0.3331387341022491,-0.1023578643798828,-0.140117660164833,-0.3500742018222809,-0.1743631362915039,-0.1906880587339401,-0.2599013447761535,-0.4422342479228973,-0.0475652851164341,-0.3179699182510376,-0.645068883895874,-0.1209366098046302,-0.355215311050415,-0.7867081165313721,-0.1650419533252716,-0.3766226768493652,-0.9008139967918396,-0.1946056336164474,-0.1760013997554779,-0.4795361459255218,-0.0655168145895004,-0.315286785364151,-0.4140385687351227,-0.1634535640478134,-0.3093958795070648,-0.2443280071020126,-0.174085795879364,-0.2727598547935486,-0.1883340775966644,-0.1583372205495834,-0.0997225865721702,-0.4593538641929626,-0.0927540883421897,-0.2272882312536239,-0.3264481127262115,-0.173332005739212,-0.2106950581073761,-0.1963958889245987,-0.137304201722145,-0.1742530912160873,-0.1775332987308502,-0.092768982052803,-0.0353972539305686,-0.3973308205604553,-0.1277717798948288,-0.1344320923089981,-0.283593088388443,-0.1727344542741775,-0.1259672492742538,-0.1939702033996582,-0.1450018286705017,-0.0922855660319328,-0.192287802696228,-0.1093131303787231
S,0.0,0.0,0.0,0.1986274570226669,-0.0465895570814609,0.0269103292375803,0.3463037312030792,-0.1457111835479736,-0.0006059809238649,0.4665321111679077,-0.1861238330602646,-0.0490998104214668,0.5798335075378418,-0.2132131159305572,-0.0978495329618454,0.3037905991077423,-0.4607337713241577,-0.0048471502959728,0.3674508929252624,-0.6569369435310364,-0.0639912188053131,0.4486526548862457,-0.7430733442306519,-0.0984890088438987,0.5187747478485107,-0.7792788147926331,-0.1186478212475776,0.2514896988868713,-0.4501893520355224,-0.061984796077013,0.4695987999439239,-0.3332128226757049,-0.1562404930591583,0.4210816323757171,-0.2068872302770614,-0.1751313358545303,0.3482832610607147,-0.1843139380216598,-0.1648870706558227,0.2052497416734695,-0.3800113201141357,-0.1194976568222045,0.4059285819530487,-0.2060176134109497,-0.1984190791845321,0.3419804573059082,-0.1061218231916427,-0.1768422871828079,0.2779641151428222,-0.1144749671220779,-0.1435195654630661,0.1665432304143905,-0.2771065831184387,-0.1756637692451477,0.317960113286972,-0.1364287883043289,-0.2108239382505417,0.2744967639446258,-0.0637250244617462,-0.1804866939783096,0.2173652499914169,-0.0795450508594513,-0.1476036757230758,0.0,0.0,0.0,-0.2001211047172546,-0.0366408452391624,-0.009081695228815,-0.3910272717475891,-0.1183765456080436,-0.0464204214513301,-0.5389965176582336,-0.1081562563776969,-0.1014073342084884,-0.6586262583732605,-0.0802238881587982,-0.1544313728809356,-0.3205494284629822,-0.5015424489974976,0.0134638240560889,-0.4251587688922882,-0.6816859245300293,-0.0641947612166404,-0.518067479133606,-0.7275707721710205,-0.1126294732093811,-0.6071918606758118,-0.7278323769569397,-0.1430723965167999,-0.251631885766983,-0.5521624088287354,-0.0296850185841321,-0.4200666844844818,-0.4795723259449005,-0.1223434954881668,-0.3458877205848694,-0.3123386204242706,-0.1357226818799972,-0.2704845070838928,-0.3006821870803833,-0.1280228197574615,-0.1738363802433014,-0.5640875101089478,-0.0851647406816482,-0.3302997648715973,-0.4485924839973449,-0.1584791541099548,-0.2530152797698974,-0.3036571145057678,-0.1192362532019615,-0.1904274821281433,-0.3281762897968292,-0.0824590325355529,-0.0905813127756118,-0.5468509197235107,-0.1460914462804794,-0.2352085560560226,-0.4552515745162964,-0.177510991692543,-0.1881913840770721,-0.3420117795467376,-0.1376450508832931,-0.1267971694469452,-0.3615348637104034,-0.1030751913785934
T,0.0,0.0,0.0,0.1962338835000991,0.1037904769182205,0.0017794901505112,0.3415042459964752,0.1422319561243057,-0.0470140725374221,0.4516757428646087,0.181087240576744,-0.1116961538791656,0.5516220927238464,0.1656354069709777,-0.1744199991226196,0.4724160730838775,-0.1763824522495269,-0.0585852824151515,0.6525614857673645,-0.1446708440780639,-0.1405511945486068,0.7774220705032349,-0.1467696577310562,-0.1949851810932159,0.8795424699783325,-0.1558563411235809,-0.2317395359277725,0.408653050661087,-0.2169259041547775,-0.1101806387305259,0.5258128046989441,0.0970625132322311,-0.2070574015378952,0.426552951335907,0.1388661712408065,-0.2209735214710235,0.3684700429439544,0.0762595161795616,-0.2183699160814285,0.3260955810546875,-0.188816949725151,-0.1631246358156204,0.4253353178501129,0.1346038281917572,-0.2451616078615188,0.330747902393341,0.149488940834999,-0.2120736986398697,0.2856979668140411,0.0789375081658363,-0.1798581033945083,0.2389897406101226,-0.1243605092167854,-0.2188037037849426,0.3098614811897278,0.1274795830249786,-0.2589704692363739,0.2444275468587875,0.1433580219745636,-0.2250803411006927,0.2069055736064911,0.0770160853862762,-0.1946837455034256,0.0,0.0,0.0,-0.1647378355264663,-0.1202550306916236,-0.0018092493992298,-0.2610849440097809,-0.2637561857700348,-0.0228049308061599,-0.3257130682468414,-0.3719554841518402,-0.0545078217983245,-0.3583090901374817,-0.4731787741184234,-0.0870968922972679,-0.1472183316946029,-0.5210691094398499,-0.009804118424654,-0.2047098129987716,-0.6904232501983643,-0.0583525151014328,-0.2331283092498779,-0.8145526051521301,-0.0863700807094574,-0.244339570403099,-0.9206038117408752,-0.1064636334776878,-0.0976579114794731,-0.4857549369335174,-0.041954331099987,-0.29759681224823,-0.5026606917381287,-0.1140185371041297,-0.3316570222377777,-0.3673508465290069,-0.1228443309664726,-0.3033028244972229,-0.2990824580192566,-0.1130807474255561,-0.0725784376263618,-0.4080427587032318,-0.0778980106115341,-0.2749204933643341,-0.3734294474124908,-0.1433855444192886,-0.2850793600082397,-0.262344092130661,-0.1168015375733375,-0.2453642040491104,-0.2296338677406311,-0.0832812637090683,-0.0642090737819671,-0.3031610250473022,-0.1155958846211433,-0.2288598269224167,-0.2648197710514068,-0.1552518159151077,-0.2323295176029205,-0.194795548915863,-0.1337074339389801,-0.1876682490110397,-0.177403450012207,-0.1057810708880424
S,0.0,0.0,0.0,0.2041840255260467,-0.0630460828542709,0.0126206064596772,0.3588382005691528,-0.1538718938827514,-0.0272206719964742,0.4804650843143463,-0.1883299648761749,-0.0829323604702949,0.6014950275421143,-0.1981074064970016,-0.1338944882154464,0.3040053844451904,-0.5025452375411987,-0.0422469079494476,0.3830281794071197,-0.7155759930610657,-0.1140569001436233,0.4879432022571563,-0.7638915777206421,-0.151605024933815,0.5709620714187622,-0.74273681640625,-0.1697516739368438,0.2617491781711578,-0.4702650606632232,-0.0932429358363151,0.5002451539039612,-0.3203807175159454,-0.183549478650093,0.4687022864818573,-0.1863195151090622,-0.1983205825090408,0.4144230484962463,-0.1624775528907776,-0.1910152435302734,0.2254152446985244,-0.3724962770938873,-0.1443676501512527,0.4421271383762359,-0.1646307408809662,-0.2168216556310653,0.3807701468467712,-0.081028364598751,-0.1889300346374511,0.3217553198337555,-0.1010290384292602,-0.1567938923835754,0.1940337270498275,-0.2469598650932312,-0.1957309246063232,0.3567108809947967,-0.093275249004364,-0.2212029844522476,0.3140897750854492,-0.0349039956927299,-0.1826095879077911,0.2576341331005096,-0.0595928467810153,-0.14690762758255,0.0,0.0,0.0,-0.197103813290596,-0.0461797192692756,0.0035344238858669,-0.3696475327014923,-0.1318762153387069,-0.0314034484326839,-0.508660614490509,-0.1312277317047119,-0.0848550945520401,-0.6295537948608398,-0.1234795451164245,-0.1357634514570236,-0.3041307330131531,-0.5223961472511292,-0.0009116478031501,-0.4149865210056305,-0.7205935120582581,-0.0833973735570907,-0.5082994699478149,-0.7509332299232483,-0.1345462203025818,-0.6001579165458679,-0.7306791543960571,-0.1649875491857528,-0.236554205417633,-0.5583383440971375,-0.0477767847478389,-0.4187410473823547,-0.4673635065555572,-0.1373567730188369,-0.3490141034126282,-0.3087911605834961,-0.1490076184272766,-0.2768117487430572,-0.2927372455596924,-0.1453897804021835,-0.1647041290998459,-0.5481088161468506,-0.1040346324443817,-0.3360686302185058,-0.433243066072464,-0.1717021018266677,-0.2588173747062683,-0.2901482880115509,-0.1258099377155304,-0.1959066390991211,-0.3031750321388244,-0.0887770354747772,-0.0889071226119995,-0.5066934823989868,-0.1644844263792038,-0.2379114031791687,-0.4257335364818573,-0.1958680003881454,-0.1949078440666198,-0.3116340935230255,-0.1529813706874847,-0.1348450183868408,-0.3194160759449005,-0.1167598962783813
I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691600382328033,0.0015358059899881,-0.021485460922122,0.3241564035415649,-0.1108641922473907,-0.0205257609486579,0.419063538312912,-0.2339073717594146,-0.0299188625067472,0.4382219612598419,-0.3670919239521026,-0.0334406457841396,0.318239152431488,-0.2888970673084259,0.0244470313191413,0.3878391087055206,-0.3040615618228912,-0.0344156362116336,0.3351008296012878,-0.1758601665496826,-0.0664573013782501,0.2914293110370636,-0.086176224052906,-0.0687333196401596,0.2573112249374389,-0.354893296957016,0.0113323647528886,0.3380779325962066,-0.3562822043895721,-0.0671597048640251,0.2791409790515899,-0.1948488354682922,-0.0983102470636367,0.230051189661026,-0.0864008516073226,-0.0954213663935661,0.1813401728868484,-0.4207065999507904,-0.0135062709450721,0.275688111782074,-0.4475385248661041,-0.095920942723751,0.2443952858448028,-0.2854852080345154,-0.112548753619194,0.2055992782115936,-0.1622427254915237,-0.0938460901379585,0.0951249003410339,-0.4806327521800995,-0.0392182581126689,0.1661671102046966,-0.6652429699897766,-0.0807164087891578,0.214511752128601,-0.7897430062294006,-0.0947258621454238,0.2623416185379028,-0.8868299126625061,-0.0928386449813842
N,0.0,0.0,0.0,-0.0348027423024177,-0.2069086730480194,-0.0034991665743291,0.0225562807172536,-0.3745068609714508,-0.0200442131608724,0.1228346452116966,-0.4233995378017425,-0.0372813716530799,0.1938655227422714,-0.4258115291595459,-0.0540866293013095,0.0323457010090351,-0.434355765581131,-0.0631422474980354,0.0798884704709053,-0.682582437992096,-0.098314881324768,0.1044348701834678,-0.8273796439170837,-0.115467183291912,0.1246838867664337,-0.9376121163368224,-0.1241079717874527,0.1250553578138351,-0.3783429563045501,-0.0790271908044815,0.2106767147779464,-0.614788293838501,-0.1108207106590271,0.2521778345108032,-0.7575625777244568,-0.1263392716646194,0.2855408787727356,-0.8679895401000977,-0.1351422071456909,0.1993118673563003,-0.3084305822849273,-0.0900668203830719,0.2688069939613342,-0.5221251249313354,-0.1258938461542129,0.2187301814556121,-0.4969362020492553,-0.1202942952513694,0.171545073390007,-0.4405231475830078,-0.1049513965845108,0.2511415779590606,-0.2420625835657119,-0.099781148135662,0.2451196461915969,-0.3992612361907959,-0.1213567703962326,0.1956969201564788,-0.3936004042625427,-0.1054976284503936,0.1686587482690811,-0.3532293140888214,-0.0852662771940231,0.0,0.0,0.0,-0.0917176529765129,-0.080252394080162,-0.045317318290472,-0.1693692058324813,-0.2017530500888824,-0.0769270732998848,-0.2216612100601196,-0.3126227259635925,-0.105615459382534,-0.2637665569782257,-0.4177673161029815,-0.1346840411424636,-0.0932254642248153,-0.3898316919803619,-0.0674411579966545,-0.1632564663887024,-0.5731098651885986,-0.1186808124184608,-0.20271997153759,-0.6831893920898438,-0.1535035967826843,-0.2297625094652176,-0.7791082262992859,-0.1770089268684387,-0.0241229441016912,-0.4087264835834503,-0.0796629264950752,-0.0603334121406078,-0.6270880103111267,-0.1254719495773315,-0.0835231989622116,-0.7589895129203796,-0.1586358845233917,-0.1009660959243774,-0.8683142066001892,-0.1811249256134033,0.0474807396531105,-0.3839245438575744,-0.0970559045672416,0.0367482453584671,-0.5864400863647461,-0.1439841538667678,0.0250330436974763,-0.7060887813568115,-0.1707302927970886,0.0127811636775732,-0.8068606853485107,-0.1878909468650818,0.1223978698253631,-0.3243875205516815,-0.1176990792155265,0.1575032472610473,-0.4582147002220154,-0.1577647477388382,0.1796360462903976,-0.5474916100502014,-0.1734700947999954,0.1952840089797973,-0.6284812688827515,-0.1826055496931076
U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292293410748243,-0.2598412036895752,0.0035213562659919,-0.0041693886741995,-0.4919308423995971,-0.0200029257684946,-0.0066175782121717,-0.6660743355751038,-0.0595888048410415,0.0139218205586075,-0.8221549987792969,-0.0971482694149017,-0.2614017724990845,-0.4660886824131012,0.0319067202508449,-0.2214393615722656,-0.6660726070404053,-0.0208460576832294,-0.189465045928955,-0.8040404915809631,-0.0563227459788322,-0.1682728081941604,-0.9237033724784852,-0.0825815200805664,-0.3113691508769989,-0.4159854054450989,-0.0066281128674745,-0.1937284767627716,-0.626690685749054,-0.0887415185570716,-0.110019564628601,-0.5082079768180847,-0.1105246394872665,-0.1237906292080879,-0.4165026545524597,-0.1057970225811004,-0.3146820068359375,-0.3657943308353424,-0.0514860637485981,-0.1490156948566436,-0.5241498947143555,-0.1275431513786316,-0.080547921359539,-0.4105055630207062,-0.1215317919850349,-0.1142316833138465,-0.3429711461067199,-0.0996542200446128,-0.2871429026126861,-0.3166474401950836,-0.0978873297572135,-0.1364347636699676,-0.4240774512290954,-0.1369040310382843,-0.0880700126290321,-0.3433035612106323,-0.1286980956792831,-0.1238641068339347,-0.2790749073028564,-0.1139087229967117
A,0.0,0.0,0.0,0.1242382302880287,0.0511744543910026,-0.1114071533083915,0.2759132385253906,-0.0072075817734003,-0.1687382310628891,0.4060313105583191,-0.0607351846992969,-0.2177957594394683,0.5129539966583252,-0.0898533761501312,-0.2662465572357178,0.2974346876144409,-0.3377725481986999,-0.1180185228586196,0.3954206109046936,-0.5080081224441528,-0.1992627829313278,0.4398092329502105,-0.6286000609397888,-0.2478755563497543,0.4882834851741791,-0.7317895889282227,-0.2829791307449341,0.1996934860944748,-0.4285899102687835,-0.1086643934249877,0.2489445656538009,-0.5945439338684082,-0.2284783124923706,0.1905178129673004,-0.4924473464488983,-0.2641601264476776,0.1743468195199966,-0.415852427482605,-0.2640027701854706,0.090233102440834,-0.4745342433452606,-0.1098508760333061,0.1059729531407356,-0.6040543913841248,-0.2197859436273574,0.0653324574232101,-0.4847063422203064,-0.2105364352464676,0.0706593245267868,-0.4089768528938293,-0.1797487437725067,-0.0218317210674285,-0.4853816628456116,-0.1208941638469696,-0.0320709906518459,-0.5937663316726685,-0.1980463564395904,-0.0410227365791797,-0.5017857551574707,-0.1909547746181488,-0.0226254574954509,-0.4264094829559326,-0.1689538359642028,0.0,0.0,0.0,-0.1166260913014411,0.021119050681591,-0.1039579063653945,-0.271246999502182,-0.0401094555854797,-0.1742458641529083,-0.4122587144374847,-0.0851867496967315,-0.2392243593931198,-0.5404164791107178,-0.0960675626993179,-0.2980212569236755,-0.3178862333297729,-0.3015276789665222,-0.1277182698249817,-0.4273813664913177,-0.4894390702247619,-0.2366200089454651,-0.4911258518695831,-0.6091660857200623,-0.2835652828216553,-0.5502883791923523,-0.7256194353103638,-0.307452917098999,-0.2238466143608093,-0.3781004250049591,-0.115880936384201,-0.2007678747177124,-0.4229227006435394,-0.2308278977870941,-0.1389787495136261,-0.2425473928451538,-0.2174333333969116,-0.1709041893482208,-0.233578011393547,-0.1845537722110748,-0.1145146340131759,-0.4254744946956634,-0.1205219700932502,-0.0754901096224784,-0.4535881578922272,-0.2443178594112396,-0.0416318178176879,-0.2845807373523712,-0.1991398483514785,-0.0880537405610084,-0.2770182490348816,-0.1433910280466079,-0.0058388346806168,-0.4545775651931762,-0.133209079504013,0.0295707825571298,-0.4891741573810577,-0.208708107471466,0.0395033657550811,-0.3476613461971283,-0.1764801293611526,0.0003385713207535,-0.302568256855011,-0.1368695199489593
U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463523305952549,-0.2258553355932235,0.0141947539523243,0.0363164618611335,-0.4129676818847656,-0.0097264852374792,0.0549643002450466,-0.5703038573265076,-0.0543181858956813,0.0930786430835723,-0.712090015411377,-0.0987009853124618,-0.2146276533603668,-0.4363328218460083,0.0241956524550914,-0.2075177580118179,-0.6405617594718933,-0.0273794755339622,-0.2083429396152496,-0.7914459705352783,-0.0593879148364067,-0.2101050466299057,-0.917905867099762,-0.081556811928749,-0.256538838148117,-0.4061996042728424,-0.0203811526298522,-0.0970875918865203,-0.6001583337783813,-0.1117868199944496,-0.0073908097110688,-0.4776973128318786,-0.1263325810432434,0.00608187681064,-0.3601741194725036,-0.1112201139330864,-0.2537855505943298,-0.3762367963790893,-0.0696213915944099,-0.0701289996504783,-0.5312067866325378,-0.1499087214469909,-0.0008914396748878,-0.395262211561203,-0.1320212036371231,-0.0007914738962426,-0.2897818088531494,-0.097174659371376,-0.2196718007326126,-0.3447895646095276,-0.1202810630202293,-0.056260198354721,-0.4503914713859558,-0.1634645611047744,0.0038143603596836,-0.3467819094657898,-0.1485276669263839,0.0033088109921664,-0.2587279081344604,-0.1244231313467025
