label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
G,0.0,0.0,0.0,0.1380872875452041,-0.4044747948646545,0.0114383650943636,0.3334619402885437,-0.5431374311447144,-0.0061105210334062,0.5043706297874451,-0.4558088779449463,-0.028703985735774,0.5810000896453857,-0.2811115682125091,-0.0453110598027706,0.5146299004554749,-0.5321924090385437,-0.0293702632188797,0.6716392636299133,-0.564774215221405,-0.0516803264617919,0.6067853569984436,-0.4885372817516327,-0.0640436932444572,0.5153451561927795,-0.4341857135295868,-0.0691550001502037,0.580449640750885,-0.2950259447097778,-0.0564104430377483,0.709004819393158,-0.3376416563987732,-0.0429728291928768,0.6397643089294434,-0.2971398830413818,-0.0348290987312793,0.550991952419281,-0.2689631879329681,-0.0364751778542995,0.5991202592849731,-0.0679386034607887,-0.0802607387304306,0.709115743637085,-0.1428403258323669,-0.0607693828642368,0.6365353465080261,-0.1327618062496185,-0.0333936028182506,0.5469017028808594,-0.1233724802732467,-0.0249547008424997,0.5774272680282593,0.1306899040937423,-0.1046844199299812,0.6358212828636169,0.0294791590422391,-0.0800592228770256,0.5690217614173889,0.0202025193721056,-0.0366206057369709,0.4951991140842438,0.023913811892271,-0.0062675066292285,0.0,0.0,0.0,-0.141336128115654,-0.2776066660881042,-0.0060342559590935,-0.3785504102706909,-0.371314525604248,-0.0292568020522594,-0.5987302660942078,-0.3214394748210907,-0.0457208566367626,-0.7405228018760681,-0.2163678854703903,-0.0600837506353855,-0.4356094896793365,-0.3008253574371338,-0.1343580335378646,-0.7253364324569702,-0.2918001413345337,-0.1779355108737945,-0.7321192026138306,-0.2773377895355224,-0.1821938157081604,-0.6799104809761047,-0.2403751611709594,-0.1749119311571121,-0.4361098706722259,-0.0850572362542152,-0.1441357880830764,-0.7081924676895142,-0.104717843234539,-0.1539989709854126,-0.666597306728363,-0.1448464393615722,-0.1278009861707687,-0.5862340927124023,-0.1402530223131179,-0.1180667281150817,-0.4200866520404815,0.1114899367094039,-0.1457944214344024,-0.663320004940033,0.0577414222061634,-0.1380088627338409,-0.615089476108551,0.0050655989907681,-0.0860809832811355,-0.5358444452285767,0.0119568770751357,-0.0639188438653945,-0.3976005911827087,0.2755481898784637,-0.1464319378137588,-0.5888948440551758,0.2073576599359512,-0.1347956210374832,-0.5537932515144348,0.1494101285934448,-0.0887946560978889,-0.4907618165016174,0.1545961946249008,-0.0610360763967037
P,0.0,0.0,0.0,0.203923225402832,-0.0955254584550857,0.0084001794457435,0.3813193142414093,-0.2525956034660339,-0.0178301688283681,0.5327938199043274,-0.3267519176006317,-0.0676979124546051,0.6682544946670532,-0.3934309482574463,-0.1158575043082237,0.2630261182785034,-0.6308864951133728,0.0476817339658737,0.4662472009658813,-0.6555148363113403,-0.039587453007698,0.5957354307174683,-0.6099400520324707,-0.0970367863774299,0.6964954733848572,-0.580471396446228,-0.1289215981960296,0.1888548880815506,-0.6792863607406616,-0.0044021955691277,0.4451625943183899,-0.5953449606895447,-0.1065549999475479,0.3781667947769165,-0.392818421125412,-0.1297196745872497,0.2879531681537628,-0.373382031917572,-0.1207120642066001,0.1260032951831817,-0.6622762084007263,-0.066881738603115,0.3656307160854339,-0.5310656428337097,-0.1691159158945083,0.2933833301067352,-0.3316502869129181,-0.1433292478322982,0.2091264873743057,-0.3236446678638458,-0.0980504304170608,0.0655042976140976,-0.5996267795562744,-0.131024032831192,0.2604094445705414,-0.4919613301753998,-0.1835412681102752,0.2248779088258743,-0.3534586429595947,-0.1491135060787201,0.1496787071228027,-0.3441098630428314,-0.1067096069455146,0.0,0.0,0.0,-0.1416639238595962,-0.1057531833648681,-0.0058774524368345,-0.24386727809906,-0.238519936800003,-0.0317468270659446,-0.320041686296463,-0.3098457455635071,-0.0662721544504165,-0.3846057653427124,-0.3709696531295776,-0.1008660420775413,-0.1794512420892715,-0.4891241192817688,-0.0289956051856279,-0.2335008978843689,-0.6602388620376587,-0.0812069177627563,-0.2544417977333069,-0.7895941138267517,-0.1156960651278495,-0.2652516365051269,-0.906769335269928,-0.1426017731428146,-0.1443392038345337,-0.4448335766792297,-0.0599621459841728,-0.3290455043315887,-0.3841177225112915,-0.1317963302135467,-0.3125459849834442,-0.2905654907226562,-0.1470247507095337,-0.2614947259426117,-0.2722316086292267,-0.1495450437068939,-0.1278770714998245,-0.3552525341510772,-0.0935055539011955,-0.2989306449890136,-0.2684565186500549,-0.1577789634466171,-0.2595839202404022,-0.2001041024923324,-0.1354869306087494,-0.206726923584938,-0.2109417170286178,-0.111576534807682,-0.121574267745018,-0.2501729130744934,-0.1291986852884292,-0.2506612241268158,-0.1897547394037246,-0.172765165567398,-0.2198997586965561,-0.1378544867038726,-0.1552604436874389,-0.1739841550588607,-0.143327847123146,-0.1337411403656005
V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322782486677169,-0.0619881562888622,-0.0541881583631038,0.2087897360324859,-0.2590999007225036,-0.0663615018129348,0.1723335832357406,-0.4408506155014038,-0.0776356309652328,0.0780236944556236,-0.5052889585494995,-0.0869791358709335,0.1935050934553146,-0.4295344650745392,-0.0300887003540992,0.2536599934101105,-0.6271648406982422,-0.0566553249955177,0.2838346660137176,-0.7489675879478455,-0.071496769785881,0.3024155795574188,-0.8498724102973938,-0.0817552506923675,0.1028811782598495,-0.4534181356430053,-0.032750803977251,0.1054998934268951,-0.6773115396499634,-0.0683558359742164,0.1052289307117462,-0.8126459121704102,-0.0911468714475631,0.0946832597255706,-0.9239415526390076,-0.1014970391988754,0.0212983228266239,-0.4250279366970062,-0.041097804903984,0.0249315630644559,-0.5493741631507874,-0.1117550954222679,0.0748004168272018,-0.4325667023658752,-0.1233168840408325,0.0931981205940246,-0.3331891298294067,-0.1079625487327575,-0.0596961081027984,-0.366656631231308,-0.0525639541447162,-0.0320779457688331,-0.4697040319442749,-0.1113280430436134,0.0176734123378992,-0.3974592387676239,-0.1106210425496101,0.043050080537796,-0.3191431164741516,-0.0948870107531547
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248336996883153,-0.1628350913524627,-0.185790479183197,-0.060783926397562,-0.3350322544574737,-0.2567793428897857,-0.1873221397399902,-0.4406883716583252,-0.2943504750728607,-0.3197134733200073,-0.4853407442569732,-0.3286323249340057,-0.2782057523727417,-0.3860554695129394,-0.1766219437122345,-0.4578533768653869,-0.3669734895229339,-0.2507959306240082,-0.5801708698272705,-0.3216124176979065,-0.3128111064434051,-0.6834909915924072,-0.2817291021347046,-0.3560691177845001,-0.3367297649383545,-0.2957087457180023,-0.1091449260711669,-0.5222699046134949,-0.2705627381801605,-0.1785100102424621,-0.660514235496521,-0.2448239624500274,-0.2397927343845367,-0.7737019062042236,-0.2224369645118713,-0.2852848768234253,-0.3614786267280578,-0.2062205672264099,-0.0562515705823898,-0.5255790948867798,-0.1973584443330764,-0.1231114193797111,-0.6453219652175903,-0.181313008069992,-0.1725244224071502,-0.7460269331932068,-0.1712744385004043,-0.2047770768404007,-0.3628673851490021,-0.1204053908586502,-0.0179378278553485,-0.5007232427597046,-0.1112759709358215,-0.0800297260284423,-0.5958679914474487,-0.0999555364251136,-0.1188858672976493,-0.6777086853981018,-0.0972441211342811,-0.1438870877027511
V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023987010121345,-0.0547545701265335,-0.0908657982945442,0.1437608450651168,-0.1690382063388824,-0.1380148530006408,0.0398058742284774,-0.2476775646209716,-0.1788994222879409,-0.0550999119877815,-0.3112767040729522,-0.2157378196716308,0.1335416436195373,-0.4285069406032562,-0.0921849086880683,0.2001224309206009,-0.6182259917259216,-0.1679614931344986,0.2475229650735855,-0.7365028858184814,-0.2097893059253692,0.2795371115207672,-0.8352539539337158,-0.2288620769977569,0.0241680368781089,-0.4370378255844116,-0.0859379842877388,-0.0187477152794599,-0.6281093955039978,-0.1719958037137985,-0.046148408204317,-0.749989926815033,-0.2182786166667938,-0.0729656368494033,-0.8723430633544922,-0.2315511852502823,-0.0673369094729423,-0.3897534608840942,-0.0880074426531791,-0.1001029759645462,-0.3468741476535797,-0.1905402988195419,-0.057123877108097,-0.2254418283700943,-0.2063073068857193,-0.0209599081426858,-0.1810802519321441,-0.1825249046087265,-0.1384128481149673,-0.3153052926063537,-0.0956491976976394,-0.1510459184646606,-0.2751300930976867,-0.1549765765666961,-0.11367928981781,-0.1880697309970855,-0.1419278532266616,-0.0814298242330551,-0.1561392545700073,-0.1115151569247245
R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983878597617149,-0.1503048837184906,-0.0054012001492083,0.1535312682390213,-0.3032720685005188,-0.0350006036460399,0.2199571430683136,-0.4086278975009918,-0.0749144032597541,0.2962297201156616,-0.490246444940567,-0.1125126779079437,0.0233287587761878,-0.5086185932159424,-0.0376951172947883,0.0569045953452587,-0.6833211779594421,-0.0849630609154701,0.0666959285736084,-0.8157633543014526,-0.1151526123285293,0.072292111814022,-0.9199309945106506,-0.1361464262008667,-0.0215740017592906,-0.4853793084621429,-0.0687236413359642,0.1388664692640304,-0.549689769744873,-0.1401521265506744,0.2449411898851394,-0.5402653813362122,-0.1656734943389892,0.3184243142604828,-0.5078999400138855,-0.1698642969131469,-0.0349494628608226,-0.4183130860328674,-0.0988438203930854,0.1523712128400802,-0.3718048632144928,-0.15935780107975,0.169189304113388,-0.2558586299419403,-0.143960103392601,0.159448504447937,-0.1695646047592163,-0.1171830222010612,-0.0263340361416339,-0.3326737582683563,-0.1322500258684158,0.1250543296337127,-0.3002558648586273,-0.1638628244400024,0.1603128165006637,-0.2239672690629959,-0.1421720385551452,0.1700191497802734,-0.1658149510622024,-0.1144070029258728
Y,0.0,0.0,0.0,0.1788621842861175,-0.084435723721981,-0.0558252856135368,0.2883032262325287,-0.2788919806480407,-0.0766645595431327,0.315793365240097,-0.4740872383117676,-0.0997663214802742,0.2583363056182861,-0.630560040473938,-0.1196207106113433,0.1728448867797851,-0.4875765740871429,0.001015959540382,0.1867336630821228,-0.6784873604774475,-0.0452828407287597,0.210830956697464,-0.8045700192451477,-0.0647960156202316,0.2042825818061828,-0.9103848338127136,-0.0777730569243431,0.0935015454888343,-0.4907708764076233,-0.0054890583269298,0.1913407146930694,-0.6507845520973206,-0.092714749276638,0.2121324390172958,-0.4582286179065704,-0.1052166223526001,0.1658444255590438,-0.392550379037857,-0.0862551555037498,0.0167879648506641,-0.4745911955833435,-0.0244794599711895,0.1193940192461013,-0.5854650139808655,-0.1427956670522689,0.1321228444576263,-0.3834338188171386,-0.1276253014802932,0.0725052878260612,-0.3384565412998199,-0.0832897797226905,-0.0721726715564727,-0.4430257380008697,-0.0445566736161708,0.03659088909626,-0.5264284014701843,-0.1326014250516891,0.0508430413901805,-0.3915223479270935,-0.1196704059839248,-0.0109192011877894,-0.3532219529151916,-0.0907272547483444,0.0,0.0,0.0,-0.0810432210564613,-0.1536592841148376,-0.0475446842610836,-0.1207644864916801,-0.3356446027755737,-0.0903127193450927,-0.1433878391981125,-0.4727398157119751,-0.1373389363288879,-0.151444524526596,-0.6008387207984924,-0.1840085983276367,0.0825254246592521,-0.4968827962875366,-0.0488607883453369,0.1170640438795089,-0.6821127533912659,-0.1147796511650085,0.1411507576704025,-0.8058077096939087,-0.1520387977361679,0.161611333489418,-0.9033747911453248,-0.1771923154592514,0.1565617024898529,-0.4318473935127258,-0.0647012442350387,0.0959516167640686,-0.5442849397659302,-0.1584137678146362,0.0072714667767286,-0.4011000990867615,-0.1637587696313858,-0.0043518338352441,-0.3189202547073364,-0.1445232927799224,0.2052349001169204,-0.3416416049003601,-0.0904924646019935,0.1223019212484359,-0.4223467111587524,-0.177248328924179,0.0402010306715965,-0.2908414602279663,-0.1360003650188446,0.0375752337276935,-0.2251598984003067,-0.0863415226340293,0.2359245866537094,-0.2321126461029052,-0.1219419240951538,0.1627708524465561,-0.3130191266536712,-0.1706499010324478,0.0912661850452423,-0.2361891269683838,-0.1353531777858734,0.0908297896385192,-0.1886207014322281,-0.0958777740597724
D,0.0,0.0,0.0,0.2083710283041,0.1046768948435783,0.0222286786884069,0.3619237542152405,0.0931553319096565,0.0683727338910102,0.4510301351547241,0.0648839101195335,0.0968156084418296,0.4965786933898926,0.0133057404309511,0.1263322383165359,0.3216482102870941,-0.2788982987403869,0.1882562041282653,0.4377438127994537,-0.3865294754505157,0.2004329860210418,0.5389118790626526,-0.4323001205921173,0.1803428530693054,0.6286389827728271,-0.4522304832935333,0.1653169244527816,0.2938937544822693,-0.3555721044540405,0.157253161072731,0.4274784028530121,-0.477011501789093,0.1739589720964431,0.5373555421829224,-0.5369137525558472,0.1404470801353454,0.6426530480384827,-0.5562833547592163,0.1134149059653282,0.2611817121505737,-0.4222451150417328,0.1105571314692497,0.3923906981945038,-0.5497900247573853,0.1044806241989135,0.514104425907135,-0.5962730050086975,0.068516194820404,0.6232319474220276,-0.6075290441513062,0.0457852855324745,0.2212358713150024,-0.4858683943748474,0.0608868487179279,0.3510848879814148,-0.597826361656189,0.0468411147594451,0.4623665511608124,-0.630712628364563,0.0327085368335247,0.5722164511680603,-0.6347984075546265,0.0245133452117443,0.0,0.0,0.0,-0.1810815334320068,-0.1325472444295883,0.0517031252384185,-0.2634384036064148,-0.2708964049816131,0.0522077493369579,-0.3162565529346466,-0.3890534043312073,0.0191755052655935,-0.339626133441925,-0.5016090273857117,-0.0142757557332515,-0.0762483775615692,-0.5706021189689636,0.1481751501560211,-0.1198769137263298,-0.7179632186889648,0.1362705826759338,-0.1591441929340362,-0.8165339827537537,0.1216760203242302,-0.1841720044612884,-0.9004560708999634,0.1031661257147789,-0.0317812114953994,-0.579586923122406,0.077726624906063,-0.2544707655906677,-0.6203081607818604,0.024242540821433,-0.2688498795032501,-0.4550550580024719,0.0134273376315832,-0.2123531848192215,-0.3789886832237243,0.0244137085974216,-0.0101798381656408,-0.5578609108924866,-0.0021481104195117,-0.2291031777858734,-0.557115912437439,-0.0632753521203994,-0.2269687950611114,-0.3873641490936279,-0.0370329059660434,-0.1663494706153869,-0.3370826244354248,-0.0022467577364295,-0.0050032814033329,-0.5047353506088257,-0.082670621573925,-0.1882955431938171,-0.5156058073043823,-0.1235471665859222,-0.1860114336013794,-0.3877562284469604,-0.1012746766209602,-0.1277137398719787,-0.3457801640033722,-0.0731768459081649
K,0.0,0.0,0.0,0.1876452416181564,0.1018266230821609,0.0026883885730057,0.3544283509254455,0.2720254361629486,-0.0571859143674373,0.4155195951461792,0.4759795367717743,-0.1286776065826416,0.4293153285980224,0.6216182112693787,-0.1927082389593124,0.564208447933197,0.0874064341187477,-0.1189250722527504,0.7163307070732117,0.3431773781776428,-0.2064550220966339,0.6861848831176758,0.46978560090065,-0.2463952153921127,0.6375079154968262,0.5096407532691956,-0.2682066261768341,0.4677911698818207,0.0708868578076362,-0.1784697324037552,0.4856025576591491,0.5191053152084351,-0.2641100883483886,0.391253113746643,0.5212743282318115,-0.2690526843070984,0.3678600788116455,0.4283792376518249,-0.2716438770294189,0.3308737576007843,0.0925880894064903,-0.2360214442014694,0.2999787628650665,0.534909725189209,-0.2935479283332824,0.2330572009086609,0.4865013360977173,-0.2561378479003906,0.2322309017181396,0.3676045835018158,-0.2351983785629272,0.1838147342205047,0.136908546090126,-0.2962155938148498,0.1601378917694091,0.488400787115097,-0.3142673671245575,0.1095944941043853,0.4503697156906128,-0.2727842032909393,0.1085182651877403,0.341825395822525,-0.2467620372772216,0.0,0.0,0.0,-0.1805832087993621,-0.0564317218959331,0.0085905417799949,-0.3011613488197326,-0.1634397059679031,-0.0147905210033059,-0.3958039581775665,-0.2121368646621704,-0.0481495484709739,-0.4686837196350097,-0.2437475174665451,-0.0825973153114318,-0.2715049386024475,-0.4662961661815643,-0.0137664414942264,-0.3041359782218933,-0.621886670589447,-0.0686021894216537,-0.3224585950374603,-0.7506309151649475,-0.1026247814297676,-0.3270030915737152,-0.8653268218040466,-0.1268146783113479,-0.2191033214330673,-0.4421468675136566,-0.0501465164124965,-0.4207683503627777,-0.3359324336051941,-0.1140984520316124,-0.4053301811218261,-0.2305245250463485,-0.1197007596492767,-0.3518561422824859,-0.2130021750926971,-0.1149365380406379,-0.1822053641080856,-0.3475469946861267,-0.0893471986055374,-0.3629229068756103,-0.1894482374191284,-0.1468309611082077,-0.327868103981018,-0.1166238784790039,-0.1212313175201416,-0.2771154046058655,-0.1379521340131759,-0.0940764397382736,-0.1586488038301468,-0.2283991128206253,-0.1292052119970321,-0.3049577474594116,-0.1034936979413032,-0.1690184921026229,-0.2732338011264801,-0.0479581281542778,-0.1520222276449203,-0.2265803515911102,-0.0723035559058189,-0.1299283504486084
H,0.0,0.0,0.0,0.1282523423433303,-0.0814072713255882,0.0030799717642366,0.2094118148088455,-0.1714636981487274,-0.0248002540320158,0.271872729063034,-0.2313186824321746,-0.0632799938321113,0.3220406174659729,-0.2737698853015899,-0.1006965339183807,0.1497888267040252,-0.4417322278022766,-0.0511342994868755,0.2259686142206192,-0.6118507981300354,-0.0913907811045646,0.2676990926265716,-0.7370406985282898,-0.1215145885944366,0.3050217032432556,-0.8402657508850098,-0.1449205577373504,0.1290552020072937,-0.4197690188884735,-0.0821487084031105,0.3194493651390075,-0.3746043443679809,-0.1352695524692535,0.43161341547966,-0.3287521600723266,-0.1560227125883102,0.5147131085395813,-0.2825498282909393,-0.1672839671373367,0.1247821301221847,-0.3487443625926971,-0.1097984835505485,0.3036180734634399,-0.2144314795732498,-0.1500814855098724,0.2887697219848633,-0.1126548498868942,-0.1315385699272155,0.2579207420349121,-0.0391447804868221,-0.1124835833907127,0.1397575885057449,-0.2607865035533905,-0.1408242434263229,0.2763605713844299,-0.160399779677391,-0.1586470305919647,0.2818068861961365,-0.0800893455743789,-0.1333747059106826,0.2742782831192016,-0.0155987190082669,-0.1090497970581054,0.0,0.0,0.0,-0.1535359621047973,-0.1177895739674568,5.503257489181124e-05,-0.222942516207695,-0.2450810372829437,-0.0281553957611322,-0.2813811600208282,-0.3367311358451843,-0.0644211173057556,-0.3346444368362427,-0.4025313258171081,-0.1026987582445144,-0.0789739117026329,-0.4952723681926727,-0.0327675193548202,-0.0726621001958847,-0.6749011874198914,-0.0920652672648429,-0.0599743984639644,-0.812751054763794,-0.1351073235273361,-0.0420548655092716,-0.9275733828544616,-0.166139543056488,-0.0432241782546043,-0.4716705083847046,-0.0592888705432415,-0.2514252662658691,-0.5173606276512146,-0.1237994953989982,-0.2966814339160919,-0.3995565772056579,-0.1303597092628479,-0.2722792327404022,-0.3216805756092071,-0.1268177181482315,-0.0447861142456531,-0.4005294144153595,-0.088725559413433,-0.2561574876308441,-0.394898921251297,-0.1450057029724121,-0.2769321501255035,-0.297696977853775,-0.1184797659516334,-0.2400764375925064,-0.2381387948989868,-0.0900766551494598,-0.0688991546630859,-0.312546968460083,-0.1201891303062439,-0.2316247224807739,-0.3081635236740112,-0.1657513529062271,-0.2560982406139374,-0.2374373078346252,-0.1546497941017151,-0.2324058711528778,-0.18994140625,-0.1349091827869415
